row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
4143,doi:10.1111/mec.15828,int_6f835db3b1ec3a5f,fungal_taxon,root-associated fungi (ectomycorrhizal,root-associated fungi,no_match,False,0,0.00
4145,doi:10.1111/mec.15828,int_b3d0cd31a373d02c,fungal_taxon,root-associated fungi (ectomycorrhizal,root-associated fungi,no_match,False,0,0.00
4145,doi:10.1111/mec.15828,int_b3d0cd31a373d02c,plant_host,possibly multiple plants),possibly multiple,no_match,False,0,0.00
4146,doi:10.1111/mec.15828,int_f651ee6151fdac12,plant_host,possibly multiple plants),possibly multiple,no_match,False,0,0.00
4157,doi:10.5941/myco.2017.45.3.178,int_8dd297e9eaf07b6a,fungal_taxon,penicillium amestolkiae elv609,penicillium amestolkiae,no_match,False,0,0.00
4158,doi:10.3390/ijms24021672,int_fab6752b04038e50,plant_host,karlodinium veneficum,karlodinium veneficum,no_match,False,0,0.00
4159,doi:10.1111/j.1365-2745.2007.01245.x,int_a7633e9f540ad731,fungal_taxon,chaetomium species,chaetomium species,no_match,False,0,0.00
4168,doi:10.1016/j.rhisph.2022.100656,int_d99a56d649ae9a69,fungal_taxon,mortierellomycota],mortierellomycota,no_match,False,0,0.00
4172,doi:10.1371/journal.pone.0310442,int_c3e0dd438f571e07,fungal_taxon,'tinctoporellus epi-miltinus'],tinctoporellus epi-miltinus,no_match,False,0,0.00
4174,doi:10.1007/s10266-018-0366-1,int_6d451820f375b70f,plant_host,mus musculus (mouse),mus musculus,no_match,False,0,0.00
4181,doi:10.3389/fagro.2022.1021028,int_68308283fd93d27d,fungal_taxon,aspergillus tamari,aspergillus tamari,no_match,False,0,0.00
4184,doi:10.1016/j.phytochem.2014.12.016,int_910e1cb867bf1829,fungal_taxon,nigrospora sps.,nigrospora sps.,no_match,False,0,0.00
4198,doi:10.1002/ecy.2976,int_1c5fc4cc7db45974,fungal_taxon,glomeromycotina,glomeromycotina,no_match,False,0,0.00
4199,doi:10.1007/s00248-019-01340-8,int_03e468a7eca54377,fungal_taxon,multiple genera (pathogens mentioned but not specified),multiple genera,no_match,False,0,0.00
4201,doi:10.1111/j.1439-0434.2005.01042.x,int_f04e4f927bd26154,fungal_taxon,['pseudomonas fluorescens migula',pseudomonas fluorescens,no_match,False,0,0.00
4210,doi:10.1094/php-02-21-0044-fi,int_b676b196a42ce1a5,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
4211,doi:10.1093/jee/toy423,int_f2a6515d29072b37,plant_host,california sycamore (platanus racemose nutt.),california sycamore,no_match,False,0,0.00
4219,doi:10.1371/journal.pone.0196870,int_54a34f823529ce97,fungal_taxon,daldinia cf. concentrica,daldinia cf.,no_match,False,0,0.00
4229,doi:10.1002/ecy.2790,int_f68b9da7bd4fec6e,fungal_taxon,fungal endophytes (unspecified),fungal endophytes,no_match,False,0,0.00
4229,doi:10.1002/ecy.2790,int_f68b9da7bd4fec6e,plant_host,woody plant species (unspecified),woody plant,no_match,False,0,0.00
4231,doi:10.1007/s13225-015-0324-y,int_6504286ff003a9ed,plant_host,dactylidis (not specified in genus),dactylidis,no_match,False,0,0.00
4232,doi:10.3390/molecules27093033,int_7ebfdd3fc2eba32e,plant_host,cliona sp.,cliona,no_match,False,0,0.00
4234,doi:10.3390/md20030210,int_3520b5b408f688d6,plant_host,fucus vesiculosus,fucus vesiculosus,no_match,False,0,0.00
4237,doi:10.1016/j.sajb.2020.03.008,int_257a8172c3189452,fungal_taxon,'quantity': '11'},quantity,no_match,False,0,0.00
4239,doi:10.1016/j.sajb.2020.03.008,int_af20adf39dbb889d,fungal_taxon,'species': [{'scientific_name': 'nigrospora sphaerica',species scientific,no_match,False,0,0.00
4240,doi:10.1016/j.sajb.2020.03.008,int_fda10b8e04ddb031,fungal_taxon,'isolate': 'cel 5,isolate cel,no_match,False,0,0.00
4241,doi:10.1016/j.sajb.2020.03.008,int_e8a179ac47f430d3,fungal_taxon,cel 19'},cel,no_match,False,0,0.00
4243,doi:10.1016/j.sajb.2020.03.008,int_71f31d641a14c270,fungal_taxon,'isolate': 'cel 2'}]},isolate cel,no_match,False,0,0.00
4245,doi:10.1016/j.sajb.2020.03.008,int_12e1a28aec6ebc28,fungal_taxon,'quantity': '2'},quantity,no_match,False,0,0.00
4247,doi:10.1016/j.sajb.2020.03.008,int_36f3f569a87cf602,fungal_taxon,'quantity': '2'},quantity,no_match,False,0,0.00
4249,doi:10.1016/j.sajb.2020.03.008,int_0679c9584ec4b2fe,fungal_taxon,'quantity': '1'},quantity,no_match,False,0,0.00
4251,doi:10.1016/j.sajb.2020.03.008,int_d56c54de3bba9dd7,fungal_taxon,'quantity': '1'}],quantity,no_match,False,0,0.00
4252,doi:10.1080/07060660709507432,int_670b914128855b86,fungal_taxon,bremia lactucae,bremia lactucae,no_match,False,0,0.00
4254,doi:10.1016/j.phymed.2018.01.006,int_1603ae496e9cfed8,fungal_taxon,el002332,el,no_match,False,0,0.00
4263,doi:10.1016/j.mrgentox.2017.12.008,int_a8be5959776160dd,plant_host,swiss albino mouse,swiss albino,no_match,False,0,0.00
4269,doi:10.1016/j.indcrop.2023.117147,int_9d072223100a26c9,fungal_taxon,['acrocalymma aquatica',acrocalymma aquatica,no_match,False,0,0.00
4277,doi:10.1094/phyto-81-636,int_4a15c65bf9b384af,fungal_taxon,phytophthora sp.,phytophthora,no_match,False,0,0.00
4278,doi:10.1094/phyto-81-636,int_7ea52b72b6df45b7,fungal_taxon,pyrenobotrys compacta,pyrenobotrys compacta,no_match,False,0,0.00
4280,doi:10.1016/j.jphotobiol.2018.02.005,int_96b209d8a3b6ccee,plant_host,chetomorpha antennina,chetomorpha antennina,no_match,False,0,0.00
4281,doi:10.1111/oik.08987,int_9d5f77a9d1e830f9,fungal_taxon,root endophytic fungi (not specified species),root endophytic,no_match,False,0,0.00
4283,doi:10.1007/s11540-018-9359-2,int_13692e5fe712bfb2,fungal_taxon,unknown (late blight pathogen,unknown late,no_match,False,0,0.00
4284,doi:10.1007/s11540-018-9359-2,int_182d1a53f1e076ac,fungal_taxon,brown rot pathogen),brown rot,no_match,False,0,0.00
4289,doi:10.1016/j.cropro.2023.106232,int_13069adc3d3b6e7b,fungal_taxon,phytophthora meadii,phytophthora meadii,no_match,False,0,0.00
4289,doi:10.1016/j.cropro.2023.106232,int_13069adc3d3b6e7b,plant_host,arecanut (areca catechu),arecanut,no_match,False,0,0.00
4290,doi:10.1111/1365-2745.13689,int_cacaa25ae47ddd33,fungal_taxon,four unspecified fungal pathogens,four unspecified,no_match,False,0,0.00
4291,doi:10.1007/s00425-025-04684-3,int_677fc5d951c6f971,fungal_taxon,epichlo? occultans,epichlo occultans,no_match,False,0,0.00
4297,doi:10.3389/fmicb.2021.786619,int_449c9ac20fe297bb,fungal_taxon,epichloë festucae leuchtm.,epichlo festucae,no_match,False,0,0.00
4298,doi:10.3389/fmicb.2021.786619,int_982bc14d80ab6fee,fungal_taxon,schardl & m.r. siegel,schardl m.r.,no_match,False,0,0.00
4300,doi:10.3389/fmicb.2021.786619,int_daf321bbdca7d443,fungal_taxon,sitobion sp.,sitobion,no_match,False,0,0.00
4311,doi:10.7818/ecos.2429,int_c7414d3b7f70d6cc,fungal_taxon,dark septate fungi (hso),dark septate,no_match,False,0,0.00
4317,doi:10.1111/1365-2664.14245,int_1d085c70f0d0cd96,fungal_taxon,[various,various,no_match,False,0,0.00
4317,doi:10.1111/1365-2664.14245,int_1d085c70f0d0cd96,plant_host,lodgepole pine (pinus contorta),lodgepole pine,no_match,False,0,0.00
4318,doi:10.1111/1365-2664.14245,int_2029bf600432d281,plant_host,lodgepole pine (pinus contorta),lodgepole pine,no_match,False,0,0.00
4319,doi:10.1111/j.1469-8137.1995.tb03055.x,int_c6c7aa789fab3712,fungal_taxon,gams,gams,no_match,False,0,0.00
4320,doi:10.3389/fmicb.2019.00651,int_b6ef6c5c16c4ff89,plant_host,tree leaves (various species),tree leaves,no_match,False,0,0.00
4321,doi:10.3389/fmicb.2019.00651,int_11359f7e89bf144c,fungal_taxon,unspecified taxa from glomeromycota,unspecified taxa,no_match,False,0,0.00
4321,doi:10.3389/fmicb.2019.00651,int_11359f7e89bf144c,plant_host,tree leaves (various species),tree leaves,no_match,False,0,0.00
4322,doi:10.3389/fmicb.2019.00651,int_126e618d3bffeac7,plant_host,tree leaves (various species),tree leaves,no_match,False,0,0.00
4323,doi:10.1007/s13213-019-01536-w,int_3b357ab8f1cec4cd,fungal_taxon,[{'name': 'trichoderma koningiopsis',name trichoderma,no_match,False,0,0.00
4323,doi:10.1007/s13213-019-01536-w,int_3b357ab8f1cec4cd,plant_host,anticarsia gemmatalis (larval form),anticarsia gemmatalis,no_match,False,0,0.00
4324,doi:10.1007/s13213-019-01536-w,int_60841a2682cd2d72,fungal_taxon,'strain': 'jusolcl039'},strain jusolcl,no_match,False,0,0.00
4324,doi:10.1007/s13213-019-01536-w,int_60841a2682cd2d72,plant_host,anticarsia gemmatalis (larval form),anticarsia gemmatalis,no_match,False,0,0.00
4325,doi:10.1007/s13213-019-01536-w,int_ec9de2ad7bb3749a,fungal_taxon,{'name': 'neurospora sp.',name neurospora,no_match,False,0,0.00
4325,doi:10.1007/s13213-019-01536-w,int_ec9de2ad7bb3749a,plant_host,anticarsia gemmatalis (larval form),anticarsia gemmatalis,no_match,False,0,0.00
4326,doi:10.1007/s13213-019-01536-w,int_c9fea835a0666490,fungal_taxon,'strain': 'juant070'},strain juant,no_match,False,0,0.00
4326,doi:10.1007/s13213-019-01536-w,int_c9fea835a0666490,plant_host,anticarsia gemmatalis (larval form),anticarsia gemmatalis,no_match,False,0,0.00
4327,doi:10.1007/s13213-019-01536-w,int_b912225c54dc268e,fungal_taxon,{'name': 'botryosphaeria rhodina',name botryosphaeria,no_match,False,0,0.00
4327,doi:10.1007/s13213-019-01536-w,int_b912225c54dc268e,plant_host,anticarsia gemmatalis (larval form),anticarsia gemmatalis,no_match,False,0,0.00
4328,doi:10.1007/s13213-019-01536-w,int_cb4fbcf3e6f75b6f,fungal_taxon,'strain': 'mamb-05'}],strain mamb-,no_match,False,0,0.00
4328,doi:10.1007/s13213-019-01536-w,int_cb4fbcf3e6f75b6f,plant_host,anticarsia gemmatalis (larval form),anticarsia gemmatalis,no_match,False,0,0.00
4330,doi:10.1371/journal.pone.0143353,int_9722351ae36b644e,fungal_taxon,[genetically distinct fungi,genetically distinct,no_match,False,0,0.00
4331,doi:10.1371/journal.pone.0143353,int_50694dc2d9e89572,fungal_taxon,17 isolates with its analysis],isolates with,no_match,False,0,0.00
4332,doi:10.1007/s13225-019-00426-5,int_949d6b8c8e2ac8d0,fungal_taxon,marine fungi (ascomycota,marine fungi,no_match,False,0,0.00
4336,doi:10.1007/s13225-019-00426-5,int_f42095c842a2bcab,fungal_taxon,fungus-like organisms e.g. thraustochytriales),fungus-like organisms,no_match,False,0,0.00
4343,doi:10.1111/1365-2745.12343,int_aabea650a277d91c,plant_host,48 cool season grasses (various species),cool season,no_match,False,0,0.00
4344,doi:10.1111/1365-2745.12343,int_a5e41e40da04fdd4,fungal_taxon,ascomycetes: clavicipitaceae,ascomycetes clavicipitaceae,no_match,False,0,0.00
4344,doi:10.1111/1365-2745.12343,int_a5e41e40da04fdd4,plant_host,48 cool season grasses (various species),cool season,no_match,False,0,0.00
4345,doi:10.3390/f12010092,int_723de630ca2ec525,fungal_taxon,detrimental,detrimental,no_match,False,0,0.00
4345,doi:10.3390/f12010092,int_723de630ca2ec525,fungal_taxon,beneficial fungi (not specified at species level),beneficial fungi,no_match,False,0,0.00
4345,doi:10.3390/f12010092,int_723de630ca2ec525,plant_host,conspecific plants (not specified at species level),conspecific plants,no_match,False,0,0.00
4347,doi:10.1016/j.soilbio.2017.05.007,int_f9dbb91d77d592da,fungal_taxon,potentially pathogenic fungi (not specified in species level),potentially pathogenic,no_match,False,0,0.00
4349,doi:10.3389/fmicb.2019.02476,int_2834cad920b065af,fungal_taxon,novel clade sw-i,novel clade,no_match,False,0,0.00
4352,doi:10.3390/insects15100744,int_02d658da2e9a6ffe,fungal_taxon,epichlo&euml,epichlo euml,no_match,False,0,0.00
4352,doi:10.3390/insects15100744,int_02d658da2e9a6ffe,fungal_taxon,fungal endophytes,fungal endophytes,no_match,False,0,0.00
4355,doi:10.1094/phyto-85-871,int_c437cbf07a9aebd5,fungal_taxon,phytophthora parasitica,phytophthora parasitica,no_match,False,0,0.00
4358,doi:10.1093/oxfordjournals.aob.a090017,int_a0749898c2e305d7,fungal_taxon,endophytic mycorrhiza,endophytic mycorrhiza,no_match,False,0,0.00
4359,doi:10.1093/oxfordjournals.aob.a090017,int_f8cf3fddf2aa4eaf,fungal_taxon,endophytic mycorrhiza,endophytic mycorrhiza,no_match,False,0,0.00
4359,doi:10.1093/oxfordjournals.aob.a090017,int_f8cf3fddf2aa4eaf,plant_host,l,l,no_match,False,0,0.00
4361,doi:10.3390/microorganisms10112250,int_b9d36d198485b682,fungal_taxon,cl. solani,cl. solani,no_match,False,0,0.00
4362,doi:10.3390/microorganisms10112250,int_4aac2a26e07c73b1,fungal_taxon,cordyceps sp.,cordyceps,no_match,False,0,0.00
4371,doi:10.3390/microorganisms10112250,int_ad8210ebe6a2b2fc,fungal_taxon,t. tomentosum,t. tomentosum,abbreviation_context_first,True,9,0.55
4379,doi:10.3390/microorganisms10112250,int_32b422d145a26b6f,fungal_taxon,cl. solani,cl. solani,no_match,False,0,0.00
4380,doi:10.3390/microorganisms10112250,int_ae132d0c1075aa82,fungal_taxon,cordyceps sp.,cordyceps,no_match,False,0,0.00
4389,doi:10.3390/microorganisms10112250,int_5c42804285eab423,fungal_taxon,t. tomentosum,t. tomentosum,abbreviation_context_first,True,9,0.55
4397,doi:10.1111/j.1570-7458.2008.00802.x,int_07f70358b2304390,fungal_taxon,bacon,bacon,no_match,False,0,0.00
4398,doi:10.1111/j.1570-7458.2008.00802.x,int_e4b719292274c28b,fungal_taxon,price & hanlin),price hanlin,no_match,False,0,0.00
4401,doi:10.1016/j.bbamcr.2024.119846,int_168fb38ee2f79b4a,fungal_taxon,endophytic fungus (not specifically mentioned),endophytic fungus,no_match,False,0,0.00
4407,doi:10.1111/efp.12487,int_e2c49793c6b0069e,fungal_taxon,coniothyriumcomplex,coniothyriumcomplex,no_match,False,0,0.00
4419,doi:10.1039/c8ra09886g,int_61ecbe6f2c206dc6,plant_host,clathria frondifera (marine sponge),clathria frondifera,no_match,False,0,0.00
4420,doi:10.1016/j.arabjc.2022.104073,int_ea51ab0a1e02f1fa,plant_host,caenorhabditis elegans,caenorhabditis elegans,no_match,False,0,0.00
4421,doi:10.1016/j.agsy.2022.103454,int_694b93207da58a5f,fungal_taxon,unspecified (mention of systemic fungicides,unspecified mention,no_match,False,0,0.00
4421,doi:10.1016/j.agsy.2022.103454,int_694b93207da58a5f,fungal_taxon,contact fungicides),contact fungicides,no_match,False,0,0.00
4421,doi:10.1016/j.agsy.2022.103454,int_694b93207da58a5f,plant_host,winter wheat,winter wheat,no_match,False,0,0.00
4422,doi:10.1016/j.agsy.2022.103454,int_a338380ad66608b3,fungal_taxon,unspecified (mention of systemic fungicides,unspecified mention,no_match,False,0,0.00
4422,doi:10.1016/j.agsy.2022.103454,int_a338380ad66608b3,fungal_taxon,contact fungicides),contact fungicides,no_match,False,0,0.00
4422,doi:10.1016/j.agsy.2022.103454,int_a338380ad66608b3,plant_host,winter barley,winter barley,no_match,False,0,0.00
4423,doi:10.1016/j.agsy.2022.103454,int_66a0da99027ae622,fungal_taxon,unspecified (mention of systemic fungicides,unspecified mention,no_match,False,0,0.00
4423,doi:10.1016/j.agsy.2022.103454,int_66a0da99027ae622,fungal_taxon,contact fungicides),contact fungicides,no_match,False,0,0.00
4423,doi:10.1016/j.agsy.2022.103454,int_66a0da99027ae622,plant_host,potato,potato,no_match,False,0,0.00
4424,doi:10.1016/j.agsy.2022.103454,int_98131e567b7ba047,fungal_taxon,unspecified (mention of systemic fungicides,unspecified mention,no_match,False,0,0.00
4424,doi:10.1016/j.agsy.2022.103454,int_98131e567b7ba047,fungal_taxon,contact fungicides),contact fungicides,no_match,False,0,0.00
4424,doi:10.1016/j.agsy.2022.103454,int_98131e567b7ba047,plant_host,sugar beet,sugar beet,no_match,False,0,0.00
4428,doi:10.1007/s00572-023-01111-x,int_106e574d59df4066,fungal_taxon,mucoromycotinian arbuscular mycorrhizal fungi (m-amf),mucoromycotinian arbuscular,no_match,False,0,0.00
4429,doi:10.1007/s00572-023-01111-x,int_a175675d21dad573,fungal_taxon,glomeromycotinian amf (g-amf),glomeromycotinian amf,no_match,False,0,0.00
4430,doi:10.1007/s00572-023-01111-x,int_e3e52335f6b4ccb2,fungal_taxon,mucoromycotinian arbuscular mycorrhizal fungi (m-amf),mucoromycotinian arbuscular,no_match,False,0,0.00
4431,doi:10.1007/s00572-023-01111-x,int_d6a2a99b9f731159,fungal_taxon,glomeromycotinian amf (g-amf),glomeromycotinian amf,no_match,False,0,0.00
4433,doi:10.1016/j.indcrop.2021.114443,int_ffb0e361fbed0389,fungal_taxon,'tricuderma virens'],tricuderma virens,no_match,False,0,0.00
4435,doi:10.1016/j.clinthera.2008.04.020,int_1fd5271483880c75,plant_host,human,human,no_match,False,0,0.00
4437,doi:10.1080/07060660909507572,int_5314abf0cca080df,plant_host,perennial ryegrass (lolium perenne),perennial ryegrass,no_match,False,0,0.00
4439,doi:10.3389/fmicb.2025.1546323,int_9cee7779596e0762,fungal_taxon,[mortierellomycota,mortierellomycota,no_match,False,0,0.00
4440,doi:10.3389/fmicb.2025.1546323,int_6578145305cf8737,fungal_taxon,aphelidiomyceta,aphelidiomyceta,no_match,False,0,0.00
4441,doi:10.3389/fmicb.2025.1546323,int_61a10429744c0c0d,fungal_taxon,calcarisporiellomycota,calcarisporiellomycota,no_match,False,0,0.00
4443,doi:10.3389/fmicb.2025.1546323,int_dbb7e0f34c3df836,fungal_taxon,[mortierellomycota,mortierellomycota,no_match,False,0,0.00
4444,doi:10.3389/fmicb.2025.1546323,int_894e0972e08dbc58,fungal_taxon,aphelidiomyceta,aphelidiomyceta,no_match,False,0,0.00
4445,doi:10.3389/fmicb.2025.1546323,int_f2592fd006c34dbc,fungal_taxon,calcarisporiellomycota,calcarisporiellomycota,no_match,False,0,0.00
4447,doi:10.3389/fmicb.2025.1546323,int_226b468145ea8522,fungal_taxon,[mortierellomycota,mortierellomycota,no_match,False,0,0.00
4447,doi:10.3389/fmicb.2025.1546323,int_226b468145ea8522,plant_host,merlot,merlot,no_match,False,0,0.00
4448,doi:10.3389/fmicb.2025.1546323,int_0e5a90f2fb3f6a8e,fungal_taxon,aphelidiomyceta,aphelidiomyceta,no_match,False,0,0.00
4448,doi:10.3389/fmicb.2025.1546323,int_0e5a90f2fb3f6a8e,plant_host,merlot,merlot,no_match,False,0,0.00
4449,doi:10.3389/fmicb.2025.1546323,int_a06094a47edede04,fungal_taxon,calcarisporiellomycota,calcarisporiellomycota,no_match,False,0,0.00
4449,doi:10.3389/fmicb.2025.1546323,int_a06094a47edede04,plant_host,merlot,merlot,no_match,False,0,0.00
4450,doi:10.3389/fmicb.2025.1546323,int_7022b3c3c113d09e,plant_host,merlot,merlot,no_match,False,0,0.00
4451,doi:10.3389/fmicb.2025.1546323,int_afaa78cc5e9b04be,fungal_taxon,[mortierellomycota,mortierellomycota,no_match,False,0,0.00
4451,doi:10.3389/fmicb.2025.1546323,int_afaa78cc5e9b04be,plant_host,and pinot noir),and pinot,no_match,False,0,0.00
4452,doi:10.3389/fmicb.2025.1546323,int_373edb82f51c8bea,fungal_taxon,aphelidiomyceta,aphelidiomyceta,no_match,False,0,0.00
4452,doi:10.3389/fmicb.2025.1546323,int_373edb82f51c8bea,plant_host,and pinot noir),and pinot,no_match,False,0,0.00
4453,doi:10.3389/fmicb.2025.1546323,int_2cfb45d6e003dcdc,fungal_taxon,calcarisporiellomycota,calcarisporiellomycota,no_match,False,0,0.00
4453,doi:10.3389/fmicb.2025.1546323,int_2cfb45d6e003dcdc,plant_host,and pinot noir),and pinot,no_match,False,0,0.00
4454,doi:10.3389/fmicb.2025.1546323,int_5eb858fb0b29a9cb,plant_host,and pinot noir),and pinot,no_match,False,0,0.00
4456,doi:10.1139/b95-393,int_d3caededbb03c6ad,plant_host,conifer species,conifer species,no_match,False,0,0.00
4462,doi:10.1016/j.cropro.2012.06.007,int_4a449b36b94ce672,fungal_taxon,peronospora sparsa,peronospora sparsa,no_match,False,0,0.00
4464,doi:10.1186/s43088-025-00594-1,int_95fed0a125c301b0,plant_host,peanut,peanut,no_match,False,0,0.00
4465,doi:10.1186/s43088-025-00594-1,int_13b4ee62820a5d34,plant_host,maize,maize,no_match,False,0,0.00
4466,doi:10.1016/j.flora.2011.03.001,int_59395abb747fe6bd,fungal_taxon,dark septate endophytic fungi,dark septate,no_match,False,0,0.00
4469,doi:10.1111/j.1570-7458.2007.00526.x,int_7bd299354d9b80bc,fungal_taxon,endophytic fungus (unspecified),endophytic fungus,no_match,False,0,0.00
4487,doi:10.1186/s40490-015-0055-6,int_2c2e127bb1d7eacb,fungal_taxon,operational taxonomic units (otus) belonging to teratosphaeriaceae],operational taxonomic,no_match,False,0,0.00
4492,doi:10.1371/journal.pone.0062394,int_ffed6c816c3c8c39,fungal_taxon,colletotrichum fructivorum,colletotrichum fructivorum,no_match,False,0,0.00
4503,doi:10.3390/jof9060611,int_3baf12f8e60f3f15,plant_host,oryza sativa. l.,oryza sativa.,no_match,False,0,0.00
4505,doi:10.1603/0022-0493(2006)099[0203:eocawg]2.0.co;2,int_b1c4ad9127b6a3d5,fungal_taxon,unknown endophyte (not specified in text),unknown endophyte,no_match,False,0,0.00
4507,doi:10.1603/029.102.0107,int_510f24df59ebe4a2,fungal_taxon,strobel,strobel,no_match,False,0,0.00
4507,doi:10.1603/029.102.0107,int_510f24df59ebe4a2,fungal_taxon,hess (ascomycota: xylariales),hess,no_match,False,0,0.00
4508,doi:10.1111/j.1365-2745.2008.01388.x,int_5ccff9478967d163,fungal_taxon,dark septate ascomycetes,dark septate,no_match,False,0,0.00
4509,doi:10.1111/j.1365-2745.2008.01388.x,int_8d621f6a3aeb82df,fungal_taxon,most classified as pleosporales,most classified,no_match,False,0,0.00
