relevance,doc_type_ai,doc_type_pages,page_count,doi,plant_host,fungal_taxon,tissue,presence_absence,primary_guild,interaction_notes,biome,country,data_source,source_file,doc_type_ai_clean,paper_id,interaction_id,fungal_taxon_raw,fungal_taxon_resolved,fungal_taxon_status,fungal_taxon_resolution_method,fungal_taxon_confidence,fungal_taxon_accepted_ids,plant_host_raw,plant_host_resolved,plant_host_status,plant_host_resolution_method,plant_host_confidence,plant_host_accepted_ids
Relevant,abstract,abstract,0,10.4489/kjm.20180045,not specified in the abstract,valsa friesii,leaves,present,endophytic,"""isolated from leaves of plants inhabiting jeju island; korea""",not specified,korea,abstract-csv,doi_10.4489_kjm.20180045,Abstract,doi:10.4489/kjm.20180045,int_1e11165fd2c00274,valsa friesii,cytospora pinastri,Resolved,synonym_map,0.95,2566243,not specified in the abstract,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180045,not specified in the abstract,xylaria primorskensis,leaves,present,endophytic,"""isolated from leaves of plants inhabiting jeju island; korea""",not specified,korea,abstract-csv,doi_10.4489_kjm.20180045,Abstract,doi:10.4489/kjm.20180045,int_1f43cb181b46ec68,xylaria primorskensis,xylaria primorskensis,Resolved,exact_accepted,1.00,5896676,not specified in the abstract,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180045,not specified in the abstract,zalerion arboricola,leaves,present,endophytic,"""isolated from leaves of plants inhabiting jeju island; korea""",not specified,korea,abstract-csv,doi_10.4489_kjm.20180045,Abstract,doi:10.4489/kjm.20180045,int_64d0e2bb1b5992bd,zalerion arboricola,lophium arboricola,Resolved,synonym_map,0.95,9706293,not specified in the abstract,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180047,calanthe discolor,leptodontidium orchidcola,roots,present,endophytic,isolated from surface-sterilized roots,not specified,korea,abstract-csv,doi_10.4489_kjm.20180047,Abstract,doi:10.4489/kjm.20180047,int_fb485a3562fa90cb,leptodontidium orchidcola,,Unresolved,no_match,0.00,,calanthe discolor,calanthe discolor,Resolved,exact_accepted,1.00,2795312
Relevant,full-text,full-text,6,10.21161/mjm.1461804,callophyllum sp. (bintangor),phomopsis sp.,root,present,endophytic,"isolated from surface-sterilized roots; ""maliau basin lowland mixed dipterocarps forest","sabah""",malaysia,full-text,doi_10.21161_mjm.1461804,Full-Text,doi:10.21161/mjm.1461804,int_623f6f5620bbc6f8,phomopsis sp.,phomopsis,Resolved,exact_accepted,1.00,2577612,callophyllum sp. (bintangor),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.13292/j.1000-4890.201809.030,oryza sativa (upland rice),piriformospora indica,root,present,endophytic,colonized rice seedlings for 23 days,not specified,not specified,abstract-csv,doi_10.13292_j.1000-4890.201809.030,Abstract,doi:10.13292/j.1000-4890.201809.030,int_7baf72c06907925d,piriformospora indica,serendipita indica,Resolved,synonym_map,0.95,9711144,oryza sativa (upland rice),oryza sativa,Resolved,exact_accepted,1.00,2703459
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1178,calotropis procera,various (25 isolates,leaf,present,endophytic,isolated from leaf tissue of host plant calotropis procera,NA,NA,abstract-csv,doi_10.26452_ijrps.v9i1.1178,Abstract,doi:10.26452/ijrps.v9i1.1178,int_9d6c43f6c2222319,various (25 isolates,,Unresolved,no_match,0.00,,calotropis procera,calotropis procera,Resolved,exact_accepted,1.00,5414566
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1178,calotropis procera,with subgroups hyphomycetes,leaf,present,endophytic,isolated from leaf tissue of host plant calotropis procera,NA,NA,abstract-csv,doi_10.26452_ijrps.v9i1.1178,Abstract,doi:10.26452/ijrps.v9i1.1178,int_d6ca361b72826cb8,with subgroups hyphomycetes,,Unresolved,no_match,0.00,,calotropis procera,calotropis procera,Resolved,exact_accepted,1.00,5414566
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1178,calotropis procera,ascomycetes,leaf,present,endophytic,isolated from leaf tissue of host plant calotropis procera,NA,NA,abstract-csv,doi_10.26452_ijrps.v9i1.1178,Abstract,doi:10.26452/ijrps.v9i1.1178,int_5b9402f63a62a4ec,ascomycetes,ascomycota,Resolved,alias_exact_accepted,1.00,95,calotropis procera,calotropis procera,Resolved,exact_accepted,1.00,5414566
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1178,calotropis procera,coelomycetes,leaf,present,endophytic,isolated from leaf tissue of host plant calotropis procera,NA,NA,abstract-csv,doi_10.26452_ijrps.v9i1.1178,Abstract,doi:10.26452/ijrps.v9i1.1178,int_dc21dbb16f37a5b1,coelomycetes,,Unresolved,no_match,0.00,,calotropis procera,calotropis procera,Resolved,exact_accepted,1.00,5414566
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1178,calotropis procera,and 4 sterile forms),leaf,present,endophytic,isolated from leaf tissue of host plant calotropis procera,NA,NA,abstract-csv,doi_10.26452_ijrps.v9i1.1178,Abstract,doi:10.26452/ijrps.v9i1.1178,int_e3c11911c6299536,and 4 sterile forms),,Unresolved,no_match,0.00,,calotropis procera,calotropis procera,Resolved,exact_accepted,1.00,5414566
Relevant,abstract,abstract,0,10.19675/j.cnki.1006-687x.2017.11035,cunninghamia lanceolata,penicillium sp. strain cg2,leaf litter,present,endophytic,isolated from leaf litter,NA,NA,abstract-csv,doi_10.19675_j.cnki.1006-687x.2017.11035,Abstract,doi:10.19675/j.cnki.1006-687x.2017.11035,int_9f62a52e7aecafb6,penicillium sp. strain cg2,penicillium,Resolved,exact_accepted,1.00,7635114,cunninghamia lanceolata,cunninghamia lanceolata,Resolved,exact_accepted,1.00,5284278
Relevant,full-text,full-text,11,10.17581/bp.2018.07106,goodyera repens,russula vinosa,root,present,"""mutualistic","saprotrophic""; shared between orchid and neighboring trees roots.",boreal forest,russia,full-text,doi_10.17581_bp.2018.07106,Full-Text,doi:10.17581/bp.2018.07106,int_153e3fd1e4cd3404,russula vinosa,russula vinosa,Resolved,exact_accepted,1.00,2551182,goodyera repens,goodyera repens,Resolved,exact_accepted,1.00,2840931
Relevant,abstract,abstract,0,10.1016/j.bcab.2017.11.007,lycopersicon esculentum (tomato,botrytis cinerea,not specified,present,pathogenic,"""isolated from tomato plants; exhibits antifungal activity against""",greenhouse,not specified,abstract-csv,doi_10.1016_j.bcab.2017.11.007,Abstract,doi:10.1016/j.bcab.2017.11.007,int_0f3777a09a8eda7f,botrytis cinerea,botrytis cinerea,Resolved,exact_accepted,1.00,2583139,lycopersicon esculentum (tomato,solanum lycopersicum,Resolved,synonym_map,0.95,2930137
Relevant,abstract,abstract,0,10.1016/j.bcab.2017.11.007,cv saladette),botrytis cinerea,not specified,present,pathogenic,"""isolated from tomato plants; exhibits antifungal activity against""",greenhouse,not specified,abstract-csv,doi_10.1016_j.bcab.2017.11.007,Abstract,doi:10.1016/j.bcab.2017.11.007,int_bf9297df8499291e,botrytis cinerea,botrytis cinerea,Resolved,exact_accepted,1.00,2583139,cv saladette),,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.15407/microbiolj80.02.044,not specified,penicillium funiculosum,not specified,present,"""endophytic","saprotrophic; or unknown""; ""isolated from ecological niches. synthesis of auxins; cytokinins; and abscisic acid (aba) observed.""",not specified,ukraine,abstract-csv,doi_10.15407_microbiolj80.02.044,Abstract,doi:10.15407/microbiolj80.02.044,int_d93dc8562cf558c7,penicillium funiculosum,talaromyces funiculosus,Resolved,synonym_map,0.95,7432563,not specified,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1200,daucus carota (carrot),aspergillus niger,not specified,present,endophytic or saprotrophic (unspecified),isolated from endophytic fungi aspergillus niger,not specified,not specified,abstract-csv,doi_10.26452_ijrps.v9i1.1200,Abstract,doi:10.26452/ijrps.v9i1.1200,int_03642070d2ad1b0a,aspergillus niger,aspergillus niger,Resolved,exact_accepted,1.00,3465658,daucus carota (carrot),daucus carota,Resolved,exact_accepted,1.00,3034742
Relevant,abstract,abstract,0,10.19675/j.cnki.1006-687x.2017.04013,magnaporthe oryzae,phomopsis sp.,mycelia,present,"""pathogenic (for m. oryzae","but endophytic for phomopsis sp.)""; the interaction is described as the antifungal activity of phomopsis sp. strain s4 against magnaporthe oryzae.",not specified,not specified,abstract-csv,doi_10.19675_j.cnki.1006-687x.2017.04013,Abstract,doi:10.19675/j.cnki.1006-687x.2017.04013,int_a0fd6e95c484d332,phomopsis sp.,phomopsis,Resolved,exact_accepted,1.00,2577612,magnaporthe oryzae,pyricularia oryzae,Resolved,synonym_map,0.95,2569273
Relevant,full-text,full-text,20,10.1371/journal.pone.0189993,not specified in the text,paenibacillus pasadenensis,not specified in the text,present,"""endophytic","biocontrol agent""; strain r16 is associated with plants and offers protection against pathogens. it is classified as an endophyte.",not specified in the text,italy,full-text,doi_10.1371_journal.pone.0189993,Full-Text,doi:10.1371/journal.pone.0189993,int_4e09ea1701d9a632,paenibacillus pasadenensis,,Unresolved,no_match,0.00,,not specified in the text,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.1080/00275514.2018.1499991,haploxylon pine,lophodermium sp. nov.,pine needles,present,endophytic,"""associated with haploxylon pines from the pacific northwest; resembles l. nitens but has distinct upper ascocarp wall.""",pacific northwest forest,united states,abstract-csv,doi_10.1080_00275514.2018.1499991,Abstract,doi:10.1080/00275514.2018.1499991,int_516dde6a8aa5e043,lophodermium sp. nov.,lophodermium,Resolved,exact_accepted,1.00,2577759,haploxylon pine,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.1080/23311932.2018.1484599,hordeum vulgare,NA,not specified,present,endophytic,recovered from crop wild relative of barley growing in drought-stressed sites,agricultural field,not specified,abstract-csv,doi_10.1080_23311932.2018.1484599,Abstract,doi:10.1080/23311932.2018.1484599,int_88a82611a8358e4a,NA,,Unresolved,none,0.00,,hordeum vulgare,hordeum vulgare,Resolved,exact_accepted,1.00,2706056
Relevant,abstract,abstract,0,10.1080/23311932.2018.1484599,hordeum vulgare,NA,not specified,present,endophytic,recovered from crop wild relative of barley growing in drought-stressed sites,agricultural field,not specified,abstract-csv,doi_10.1080_23311932.2018.1484599,Abstract,doi:10.1080/23311932.2018.1484599,int_d19e9c0a815dea57,NA,,Unresolved,none,0.00,,hordeum vulgare,hordeum vulgare,Resolved,exact_accepted,1.00,2706056
Relevant,abstract,abstract,0,10.1080/03601234.2017.1359049,solanum lycopersicum (tomato),NA,not mentioned,present,unknown,no interaction between fungi and tomato is described in the text.,not mentioned,not mentioned,abstract-csv,doi_10.1080_03601234.2017.1359049,Abstract,doi:10.1080/03601234.2017.1359049,int_7c411d5c634a46c4,NA,,Unresolved,none,0.00,,solanum lycopersicum (tomato),solanum lycopersicum,Resolved,exact_accepted,1.00,2930137
Relevant,abstract,abstract,0,10.1080/23311932.2018.1549195,hordeum secalinum l.,NA,seeds,present,endophytic,recovered from the seeds of the wild barley relative hordeum secalinum and tested on a barley cultivar.,(not specified),(not specified),abstract-csv,doi_10.1080_23311932.2018.1549195,Abstract,doi:10.1080/23311932.2018.1549195,int_38d4fb787c710f94,NA,,Unresolved,none,0.00,,hordeum secalinum l.,hordeum secalinum,Resolved,exact_accepted,1.00,2706068
Relevant,abstract,abstract,0,10.1515/pbj-2017-0016,lycopersicon esculentum mill.,arbuscular mycorrhizal fungus,root,present,mycorrhizal,am fungal structures found in root samples,not provided,not provided,abstract-csv,doi_10.1515_pbj-2017-0016,Abstract,doi:10.1515/pbj-2017-0016,int_7a0ea793fc31eba1,arbuscular mycorrhizal fungus,glomeromycota,Resolved,alias_exact_accepted,1.00,18,lycopersicon esculentum mill.,solanum lycopersicum,Resolved,synonym_map,0.95,2930137
Relevant,abstract,abstract,0,10.24425/jppr.2018.124643,nicotiana tabacum l.,beauveria bassiana vuill.,plants,present,endophytic,"""the fungus beauveria bassiana acts as an endophyte and affects the life cycle; feeding behavior; and reproductive parameters of helicoverpa gelotopoeon on tobacco plants.""",agricultural,not specified,abstract-csv,doi_10.24425_jppr.2018.124643,Abstract,doi:10.24425/jppr.2018.124643,int_c7170981602fec22,beauveria bassiana vuill.,beauveria bassiana,Resolved,exact_accepted,1.00,2560612,nicotiana tabacum l.,nicotiana tabacum,Resolved,exact_accepted,1.00,2928774
Relevant,abstract,abstract,0,10.1399/jki.2018.03.02,vicia faba,beauveria bassiana,leaf,present,saprotrophic,applied to leaf surfaces by spraying. germinated on the leaf surface but did not enter actively into the leaves.,NA,not specified,abstract-csv,doi_10.1399_jki.2018.03.02,Abstract,doi:10.1399/jki.2018.03.02,int_320fabfcc83444fe,beauveria bassiana,beauveria bassiana,Resolved,exact_accepted,1.00,2560612,vicia faba,vicia faba,Resolved,exact_accepted,1.00,2974832
Relevant,abstract,abstract,0,10.11686/cyxb2017071,lolium perenne l.,glomus mosseae,root,present,mycorrhizal,"""plants infected by glomus mosseae had the highest biomass under p0; while plants free of the fungi reached their highest biomass under p50. am colonization decreased the total n of plants with grass endophytes.""",not specified,not specified,abstract-csv,doi_10.11686_cyxb2017071,Abstract,doi:10.11686/cyxb2017071,int_3dfb1bcab6acb5e1,glomus mosseae,funneliformis mosseae,Resolved,synonym_map,0.95,7578300,lolium perenne l.,lolium perenne,Resolved,exact_accepted,1.00,2706241
Relevant,abstract,abstract,0,10.4103/ccd.ccd_828_17,withania somnifera,fusarium semitectum,leaf,present,unknown,isolated from healthy leaves,not specified,not specified,abstract-csv,doi_10.4103_ccd.ccd_828_17,Abstract,doi:10.4103/ccd.ccd_828_17,int_1f92715642c0af3c,fusarium semitectum,fusarium incarnatum,Resolved,synonym_map,0.95,5252208,withania somnifera,withania somnifera,Resolved,exact_accepted,1.00,2928840
Relevant,journal,abstract,2,10.33866/phytopathol.030.02.0444,not provided in text,NA,not provided in text,present,not provided in text,text does not provide specific context,not provided in text,pakistan,full-text,doi_10.33866_phytopathol.030.02.0444,Abstract,doi:10.33866/phytopathol.030.02.0444,int_cdcc44f01bb12c30,NA,,Unresolved,none,0.00,,not provided in text,,Unresolved,none,0.00,
Relevant,full-text,full-text,45,10.1139/cjb-2017-0117,astragalus spp.,alternaria section undifilum (a. oxytropis,"""stem pith","leaves""",present,"""endophytic; mutualistic""; ""non-pathogenic symbiosis; no pathology to plant cell walls; xylem or phloem.""; ; ""usa; canada",south america,"china (for astragalus); western north america and parts of china (for oxytropis)""",full-text,doi_10.1139_cjb-2017-0117,Full-Text,doi:10.1139/cjb-2017-0117,int_9be8a857d372da38,alternaria section undifilum (a. oxytropis,alternaria,Resolved,alias_exact_accepted,1.00,7388975,astragalus spp.,astragalus,Resolved,exact_accepted,1.00,2933951
Relevant,full-text,full-text,45,10.1139/cjb-2017-0117,astragalus spp.,a. cinerea,"""stem pith","leaves""",present,"""endophytic; mutualistic""; ""non-pathogenic symbiosis; no pathology to plant cell walls; xylem or phloem.""; ; ""usa; canada",south america,"china (for astragalus); western north america and parts of china (for oxytropis)""",full-text,doi_10.1139_cjb-2017-0117,Full-Text,doi:10.1139/cjb-2017-0117,int_95894d53aeca2ab7,a. cinerea,acalypha cinerea,Resolved,abbreviation_context_first,0.55,3055968,astragalus spp.,astragalus,Resolved,exact_accepted,1.00,2933951
Relevant,full-text,full-text,45,10.1139/cjb-2017-0117,astragalus spp.,a. fulva),"""stem pith","leaves""",present,"""endophytic; mutualistic""; ""non-pathogenic symbiosis; no pathology to plant cell walls; xylem or phloem.""; ; ""usa; canada",south america,"china (for astragalus); western north america and parts of china (for oxytropis)""",full-text,doi_10.1139_cjb-2017-0117,Full-Text,doi:10.1139/cjb-2017-0117,int_eaf61c373e5559ec,a. fulva),acacia fulva,Resolved,abbreviation_context_first,0.55,2979888,astragalus spp.,astragalus,Resolved,exact_accepted,1.00,2933951
Relevant,full-text,full-text,45,10.1139/cjb-2017-0117,oxytropis spp.,alternaria section undifilum (a. oxytropis,"""stem pith","leaves""",present,"""endophytic; mutualistic""; ""non-pathogenic symbiosis; no pathology to plant cell walls; xylem or phloem.""; ; ""usa; canada",south america,"china (for astragalus); western north america and parts of china (for oxytropis)""",full-text,doi_10.1139_cjb-2017-0117,Full-Text,doi:10.1139/cjb-2017-0117,int_27d801c7903917b6,alternaria section undifilum (a. oxytropis,alternaria,Resolved,alias_exact_accepted,1.00,7388975,oxytropis spp.,oxytropis,Resolved,exact_accepted,1.00,2982894
Relevant,full-text,full-text,45,10.1139/cjb-2017-0117,oxytropis spp.,a. cinerea,"""stem pith","leaves""",present,"""endophytic; mutualistic""; ""non-pathogenic symbiosis; no pathology to plant cell walls; xylem or phloem.""; ; ""usa; canada",south america,"china (for astragalus); western north america and parts of china (for oxytropis)""",full-text,doi_10.1139_cjb-2017-0117,Full-Text,doi:10.1139/cjb-2017-0117,int_ff9285ce635ae407,a. cinerea,acalypha cinerea,Resolved,abbreviation_context_first,0.55,3055968,oxytropis spp.,oxytropis,Resolved,exact_accepted,1.00,2982894
Relevant,full-text,full-text,45,10.1139/cjb-2017-0117,oxytropis spp.,a. fulva),"""stem pith","leaves""",present,"""endophytic; mutualistic""; ""non-pathogenic symbiosis; no pathology to plant cell walls; xylem or phloem.""; ; ""usa; canada",south america,"china (for astragalus); western north america and parts of china (for oxytropis)""",full-text,doi_10.1139_cjb-2017-0117,Full-Text,doi:10.1139/cjb-2017-0117,int_274b03e624517ca0,a. fulva),acacia fulva,Resolved,abbreviation_context_first,0.55,2979888,oxytropis spp.,oxytropis,Resolved,exact_accepted,1.00,2982894
Relevant,abstract,abstract,0,10.5943/cream/8/3/10,nypa fruticans,akanthomyces muscarius,leaf,present,endophytic,"""isolated from healthy leaves of nypa fruticans collected in krabi province; thailand. identified through phylogenetic analyses of the its gene region.""",NA,thailand,abstract-csv,doi_10.5943_cream_8_3_10,Abstract,doi:10.5943/cream/8/3/10,int_09bb25321dccb11d,akanthomyces muscarius,akanthomyces muscarius,Resolved,exact_accepted,1.00,10694323,nypa fruticans,nypa fruticans,Resolved,exact_accepted,1.00,2738422
