row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
36443,doi:10.1007/s40009-023-01244-9,int_3d46f125fc596e05,plant_host,iqbal,iqbal,no_match,False,0,0.00
36444,doi:10.1007/s13225-013-0235-8,int_78b8b4c1743b5b90,plant_host,various (20 hosts mentioned in the text),various,no_match,False,0,0.00
36445,doi:10.1016/j.indcrop.2020.112933,int_1cee1aa5bb46fead,fungal_taxon,aspergillus (genus level,aspergillus genus,no_match,False,0,0.00
36446,doi:10.1016/j.indcrop.2020.112933,int_0f291b21b29d2b6d,fungal_taxon,specific species not mentioned),specific species,no_match,False,0,0.00
36449,doi:10.3390/microorganisms8050690,int_0cf419c157451b84,fungal_taxon,multiple (listed as 162 fungal isolates,multiple listed,no_match,False,0,0.00
36450,doi:10.3390/microorganisms8050690,int_7b8bd0094ec74665,fungal_taxon,specific taxa not provided),specific taxa,no_match,False,0,0.00
36452,doi:10.3389/fchem.2014.00095,int_674be9358fd9631c,fungal_taxon,epichloë coenophiala,epichlo coenophiala,no_match,False,0,0.00
36458,doi:10.1111/j.1574-6968.2009.01789.x,int_c6eef26a06a154da,fungal_taxon,neotyphodium sibiricum sp. nov.,neotyphodium sibiricum,no_match,False,0,0.00
36459,doi:10.1111/1365-2435.14025,int_40558352aac0778c,fungal_taxon,fungal,fungal,no_match,False,0,0.00
36459,doi:10.1111/1365-2435.14025,int_40558352aac0778c,fungal_taxon,oomycete endophytes,oomycete endophytes,no_match,False,0,0.00
36459,doi:10.1111/1365-2435.14025,int_40558352aac0778c,plant_host,22 woody species (various),woody species,no_match,False,0,0.00
36463,doi:10.17957/ijab/15.1376,int_9e9173ab88cf73c6,fungal_taxon,'strain': 't1fls'},strain t,no_match,False,0,0.00
36465,doi:10.17957/ijab/15.1376,int_701c5138ec29246b,fungal_taxon,'strain': 't3rzr'},strain t,no_match,False,0,0.00
36467,doi:10.17957/ijab/15.1376,int_6203f7632f1d9568,fungal_taxon,'strain': 't2rzs'}],strain t,no_match,False,0,0.00
36474,doi:10.1111/j.1365-3180.2003.00378.x,int_6c219f6d4b0e8d47,fungal_taxon,'mycelia sterilia',mycelia sterilia,no_match,False,0,0.00
36478,doi:10.3390/life12081207,int_a644c783e7ef1f4d,fungal_taxon,epichloe endophytes,epichloe endophytes,no_match,False,0,0.00
36482,doi:10.1007/s11104-015-2596-0,int_0f12d48f59b8a7b5,fungal_taxon,'pleosporales (e244)',pleosporales,no_match,False,0,0.00
36485,doi:10.3852/10-154,int_fd18339c81c2212e,fungal_taxon,neotyphodium schardlii,neotyphodium schardlii,no_match,False,0,0.00
36487,doi:10.1016/j.soilbio.2020.108123,int_3d3b380dc430823d,fungal_taxon,ii,ii,no_match,False,0,0.00
36488,doi:10.1007/s10526-019-09975-9,int_3efbd13a868112b6,fungal_taxon,microbial endophytes,microbial endophytes,no_match,False,0,0.00
36488,doi:10.1007/s10526-019-09975-9,int_3efbd13a868112b6,plant_host,economically valued plants,economically valued,no_match,False,0,0.00
36490,doi:10.1007/s10592-009-9927-8,int_1bc2e4a242a11614,fungal_taxon,epichloa (neotyphodium) spp.,epichloa,no_match,False,0,0.00
36491,doi:10.1080/00275514.2024.2430174,int_a7008adcae62e481,fungal_taxon,epichloë bromicola,epichlo bromicola,no_match,False,0,0.00
36492,doi:10.1080/00275514.2024.2430174,int_0ef27554bc6157d9,fungal_taxon,epichloë bromicola,epichlo bromicola,no_match,False,0,0.00
36493,doi:10.1080/00275514.2024.2430174,int_6094c918d366739d,fungal_taxon,epichloë bromicola,epichlo bromicola,no_match,False,0,0.00
36498,doi:10.1016/j.agee.2017.05.014,int_6464389592cbce8b,fungal_taxon,[mycorrhizae,mycorrhizae,no_match,False,0,0.00
36498,doi:10.1016/j.agee.2017.05.014,int_6464389592cbce8b,plant_host,turfgrass (unspecified species),turfgrass,no_match,False,0,0.00
36501,doi:10.1093/aob/mcae133,int_a5bef6b3c64c08d9,fungal_taxon,epichlo & euml,epichlo euml,no_match,False,0,0.00
36501,doi:10.1093/aob/mcae133,int_a5bef6b3c64c08d9,fungal_taxon,uncinata,uncinata,no_match,False,0,0.00
36502,doi:10.2307/3793384,int_ab2b67f8b4406560,fungal_taxon,endophyte of festuca-versuta (unspecified latin name),endophyte of,no_match,False,0,0.00
36507,doi:10.1016/j.mycres.2008.10.005,int_e4435cb7ef87af21,fungal_taxon,vibrissea species,vibrissea species,no_match,False,0,0.00
36508,doi:10.1016/j.mycres.2008.10.005,int_67e785474595a8ec,fungal_taxon,loramyces species,loramyces species,no_match,False,0,0.00
36510,doi:10.1016/j.mycres.2008.10.005,int_df065bc8f6c09321,fungal_taxon,c. (phialophora) botulispora],c. botulispora,no_match,False,0,0.00
36513,doi:10.1016/j.mycres.2008.10.005,int_e60051150d704e05,fungal_taxon,vibrissea species,vibrissea species,no_match,False,0,0.00
36514,doi:10.1016/j.mycres.2008.10.005,int_4a0ad9c6f142abc8,fungal_taxon,loramyces species,loramyces species,no_match,False,0,0.00
36516,doi:10.1016/j.mycres.2008.10.005,int_98014f71e1c56f85,fungal_taxon,c. (phialophora) botulispora],c. botulispora,no_match,False,0,0.00
36519,doi:10.1016/j.mycres.2008.10.005,int_86d00bf2716155c5,fungal_taxon,vibrissea species,vibrissea species,no_match,False,0,0.00
36520,doi:10.1016/j.mycres.2008.10.005,int_8acef6a5a7ac49dd,fungal_taxon,loramyces species,loramyces species,no_match,False,0,0.00
36522,doi:10.1016/j.mycres.2008.10.005,int_1fea9da0702e5243,fungal_taxon,c. (phialophora) botulispora],c. botulispora,no_match,False,0,0.00
36525,doi:10.1016/j.mycres.2008.10.005,int_9661ad0bb5691b52,fungal_taxon,vibrissea species,vibrissea species,no_match,False,0,0.00
36526,doi:10.1016/j.mycres.2008.10.005,int_6bd3e8406a399dbb,fungal_taxon,loramyces species,loramyces species,no_match,False,0,0.00
36528,doi:10.1016/j.mycres.2008.10.005,int_6eacad265fbcb5af,fungal_taxon,c. (phialophora) botulispora],c. botulispora,no_match,False,0,0.00
36529,doi:10.1016/j.baae.2003.11.001,int_e9f264710866f0d3,fungal_taxon,endophyte-infected tall fescue (festuca arundinacea schreb.),endophyte-infected tall,no_match,False,0,0.00
36529,doi:10.1016/j.baae.2003.11.001,int_e9f264710866f0d3,plant_host,native grasses,native grasses,no_match,False,0,0.00
36529,doi:10.1016/j.baae.2003.11.001,int_e9f264710866f0d3,plant_host,forbs from midwestern tallgrass prairies (species unspecified),forbs from,no_match,False,0,0.00
36530,doi:10.1016/j.funbio.2011.06.013,int_15af96e9c8ea0b9f,fungal_taxon,tulasnelloid fungi (basidiomycota),tulasnelloid fungi,no_match,False,0,0.00
36531,doi:10.1016/j.funbio.2011.06.013,int_519fcfed9457c81e,fungal_taxon,tulasnelloid fungi (basidiomycota),tulasnelloid fungi,no_match,False,0,0.00
36532,doi:10.1016/j.funbio.2011.06.013,int_4bd9c962d16ede47,fungal_taxon,tulasnelloid fungi (basidiomycota),tulasnelloid fungi,no_match,False,0,0.00
36533,doi:10.1016/j.funbio.2011.06.013,int_de560b6900533cbb,fungal_taxon,tulasnelloid fungi (basidiomycota),tulasnelloid fungi,no_match,False,0,0.00
36535,doi:10.1016/j.baae.2020.10.001,int_6c860edbc1eb4b03,fungal_taxon,epichloeeuro occultans,epichloeeuro occultans,no_match,False,0,0.00
36536,doi:10.3389/ffunb.2022.956837,int_7782f60e87d3a986,fungal_taxon,unspecified (more than 79 unique fungal morphotypes isolated,unspecified more,no_match,False,0,0.00
36537,doi:10.3389/ffunb.2022.956837,int_bf7e7f3d397b65a1,fungal_taxon,further identification required),further identification,no_match,False,0,0.00
36538,doi:10.1134/s1062359022030050,int_494940040b0aa9b5,fungal_taxon,micromycetes,micromycetes,no_match,False,0,0.00
36539,doi:10.1134/s1067413622030122,int_a9dadb43fe739f99,fungal_taxon,arbuscular mycorrhizae,arbuscular mycorrhizae,no_match,False,0,0.00
36539,doi:10.1134/s1067413622030122,int_a9dadb43fe739f99,plant_host,25 native plant species),native plant,no_match,False,0,0.00
36540,doi:10.1007/s00299-024-03164-4,int_6ff3815b247f6409,fungal_taxon,p. peoriae sybr421 (endophytic fungus),p. peoriae,no_match,False,0,0.00
36542,doi:10.1111/nph.16284,int_94f43a8ae9810a38,fungal_taxon,unknown (mentioned as diverse fungal taxa,unknown mentioned,no_match,False,0,0.00
36543,doi:10.1111/nph.16284,int_3d0c0f92320daf6f,fungal_taxon,specific identification not given),specific identification,no_match,False,0,0.00
36544,doi:10.1080/17429140801886293,int_b2274533f53a25aa,plant_host,all plant species,all plant,no_match,False,0,0.00
36547,doi:10.1016/j.phytochem.2013.07.025,int_c76e757b85950099,fungal_taxon,ceriporia lacerate,ceriporia lacerate,no_match,False,0,0.00
36552,doi:10.1371/journal.pone.0139919,int_88b8774fee65289c,fungal_taxon,neotyphodium or epichloë (clavicipitaceae,neotyphodium or,no_match,False,0,0.00
36565,doi:10.3389/flpls.2015.00944,int_1adc524414a8b56a,fungal_taxon,ga(3)-oxidase,ga-oxidase,no_match,False,0,0.00
36566,doi:10.3389/flpls.2015.00944,int_0a3f61321161fe19,fungal_taxon,ga(2)-oxidase (gibberellins are hormones synthesized by plants but not fungi),ga-oxidase,no_match,False,0,0.00
36570,doi:10.1080/00275514.2017.1340779,int_65a45c8fe7bb3faf,fungal_taxon,'subtype': 'new hybrid species'},subtype new,no_match,False,0,0.00
36572,doi:10.1080/00275514.2017.1340779,int_124367dabda7d3c7,fungal_taxon,'subtype': 'intraspecific hybrid'}],subtype intraspecific,no_match,False,0,0.00
36574,doi:10.1007/s11356-023-31496-3,int_ca35e307ad8a6c2b,fungal_taxon,epichloδ endophyte,epichlo endophyte,no_match,False,0,0.00
36576,doi:10.1111/nph.14716,int_22d522da000656a7,fungal_taxon,foliar bacteria (not specified genus or species),foliar bacteria,no_match,False,0,0.00
36576,doi:10.1111/nph.14716,int_22d522da000656a7,plant_host,1. swartzia (swartzia spp.,. swartzia,no_match,False,0,0.00
36577,doi:10.1111/nph.14716,int_23bfac0ad6d11625,fungal_taxon,foliar bacteria (not specified genus or species),foliar bacteria,no_match,False,0,0.00
36577,doi:10.1111/nph.14716,int_23bfac0ad6d11625,plant_host,fabaceae family),fabaceae family,no_match,False,0,0.00
36581,doi:10.1007/s11274-018-2547-z,int_b61938459bb249c0,fungal_taxon,talaromyces cf. cecidicola (5 isolates)],talaromyces cf.,no_match,False,0,0.00
36586,doi:10.1016/j.toxicon.2019.09.020,int_45d607b3cc1e64e5,fungal_taxon,alternaria section undifilum,alternaria section,no_match,False,0,0.00
36588,doi:10.3390/agriculture15141565,int_e84c3b7e83a6adcb,fungal_taxon,epichlo & euml,epichlo euml,no_match,False,0,0.00
36588,doi:10.3390/agriculture15141565,int_e84c3b7e83a6adcb,fungal_taxon,gansuensis,gansuensis,no_match,False,0,0.00
36594,doi:10.1016/j.funbio.2016.09.004,int_2c4bcff56d003a64,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
36595,doi:10.1016/j.funbio.2016.09.004,int_0f59a40fe7b6a6e8,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
36596,doi:10.1016/j.funbio.2016.09.004,int_592a396552b22a84,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
36597,doi:10.1016/j.funbio.2016.09.004,int_ba64aaf279a6fce7,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
36598,doi:10.1186/1471-2180-14-55,int_3dfd0b2c0c4f9027,plant_host,eremophilia longifolia,eremophilia longifolia,no_match,False,0,0.00
36602,doi:10.1007/s00248-012-0044-8,int_39563b2a022ee2a8,fungal_taxon,diverse endophytes (specific species not mentioned),diverse endophytes,no_match,False,0,0.00
36602,doi:10.1007/s00248-012-0044-8,int_39563b2a022ee2a8,plant_host,eight different anticancer plants (species not specified,eight different,no_match,False,0,0.00
36603,doi:10.1007/s00248-012-0044-8,int_49ae0d82366fa48e,fungal_taxon,diverse endophytes (specific species not mentioned),diverse endophytes,no_match,False,0,0.00
36603,doi:10.1007/s00248-012-0044-8,int_49ae0d82366fa48e,plant_host,collected in yunnan,collected in,no_match,False,0,0.00
36604,doi:10.1007/s00248-012-0044-8,int_b587971c6126a423,fungal_taxon,diverse endophytes (specific species not mentioned),diverse endophytes,no_match,False,0,0.00
36604,doi:10.1007/s00248-012-0044-8,int_b587971c6126a423,plant_host,china),china,no_match,False,0,0.00
36606,doi:10.21273/hortsci.47.6.699,int_d8124fd96f4c116a,fungal_taxon,class 2 fungal endophytes,class fungal,no_match,False,0,0.00
36609,doi:10.1007/s13225-011-0112-2,int_58a73c07de135aff,fungal_taxon,[helotiales spp.,helotiales,no_match,False,0,0.00
36611,doi:10.1038/s41598-017-07886-2,int_065f7792a5759465,fungal_taxon,epichloë festucae,epichlo festucae,no_match,False,0,0.00
36617,doi:10.1002/ece3.5241,int_8ee7a5961e45ca18,fungal_taxon,'epichloe schardlii var. pennsylvanica'],epichloe schardlii,no_match,False,0,0.00
36619,doi:10.3389/fcimb.2025.1470821,int_8c877e2583c676aa,fungal_taxon,'strain': 'f3st1'},strain f,no_match,False,0,0.00
36621,doi:10.3389/fcimb.2025.1470821,int_8b5523949e725977,fungal_taxon,'strain': 'm2rt4'}],strain m,no_match,False,0,0.00
36626,doi:10.1016/j.mycres.2008.01.007,int_d9ba31f3e4975878,fungal_taxon,rugulosin-producing endophyte,rugulosin-producing endophyte,no_match,False,0,0.00
36628,doi:10.1002/ps.8599,int_e326e10750ac9f76,fungal_taxon,epichlo & euml,epichlo euml,no_match,False,0,0.00
36630,doi:10.2136/sssaj2005.0404,int_cebc55667d7f8def,fungal_taxon,bacon,bacon,no_match,False,0,0.00
36631,doi:10.2136/sssaj2005.0404,int_a4c7c8e1b5ea9c28,fungal_taxon,t hanlin,t. hanlin,no_match,False,0,0.00
36639,doi:10.1016/s0953-7562(09)80440-1,int_0f49ade299b9f7c2,plant_host,x. longipes,x. longipes,abbreviation_context_first,True,3,0.55
36640,doi:10.1016/s0953-7562(09)80440-1,int_c7e8cab455a872a2,plant_host,x. longiana,x. longiana,no_match,False,0,0.00
36645,doi:10.1111/j.1399-3054.2009.01332.x,int_3489d0e0b468cfe2,plant_host,plant host not specified,plant host,no_match,False,0,0.00
36655,doi:10.3389/fpls.2021.729797,int_d6d4802d801d416b,fungal_taxon,epichloë coenophiala,epichlo coenophiala,no_match,False,0,0.00
36663,doi:10.1007/s00284-013-0415-5,int_a6c3a4bfa03c7846,plant_host,possible hosts include nine unspecified plant species,possible hosts,no_match,False,0,0.00
36667,doi:10.1139/cjb-2018-0061,int_0a341153374be71f,fungal_taxon,[darkera cf. parca,darkera cf.,no_match,False,0,0.00
36675,doi:10.3389/fpls.2022.849658,int_8d515aa8767eccf0,fungal_taxon,multiple unspecified fungal endophytes,multiple unspecified,no_match,False,0,0.00
36676,doi:10.1016/j.funeco.2015.07.006,int_cfa7028fdb61aed5,fungal_taxon,ar37),ar,no_match,False,0,0.00
36680,doi:10.1016/j.biocontrol.2020.104222,int_664adf39bd4d6e56,fungal_taxon,'anthracocystis floculossa p1p1',anthracocystis floculossa,no_match,False,0,0.00
36681,doi:10.1016/j.biocontrol.2020.104222,int_038ff6558ab6b4c2,fungal_taxon,'anthracocystis floculossa f63p',anthracocystis floculossa,no_match,False,0,0.00
36684,doi:10.1186/s13104-024-06863-z,int_fd92055a373514d9,fungal_taxon,multiple (not specifically listed),multiple,no_match,False,0,0.00
36685,doi:10.2135/cropsci2001.1981,int_a71f154772339328,fungal_taxon,endophytes originating from chewings fescue [festuca rubra l. subsp. fallax (thuill) nyman],endophytes originating,no_match,False,0,0.00
36686,doi:10.2135/cropsci2001.1981,int_771c8188ae67cbbc,fungal_taxon,strong creeping red fescue,strong creeping,no_match,False,0,0.00
36687,doi:10.2135/cropsci2001.1981,int_f3c741861245a7b3,fungal_taxon,and poa ampla merr.,and poa,no_match,False,0,0.00
36688,doi:10.2135/cropsci2001.1981,int_6cf74bfab5138637,fungal_taxon,endophytes originating from chewings fescue [festuca rubra l. subsp. fallax (thuill) nyman],endophytes originating,no_match,False,0,0.00
36689,doi:10.2135/cropsci2001.1981,int_adf9bde2bd57040c,fungal_taxon,strong creeping red fescue,strong creeping,no_match,False,0,0.00
36690,doi:10.2135/cropsci2001.1981,int_801228c19f69fda9,fungal_taxon,and poa ampla merr.,and poa,no_match,False,0,0.00
36695,doi:10.1111/efp.12280,int_98dd0e4f3c149eb4,fungal_taxon,phytophthora agathidicida,phytophthora agathidicida,no_match,False,0,0.00
36700,doi:10.1080/00480169.2012.704626,int_36a3c552c8aec22c,fungal_taxon,wild-type,wild-type,no_match,False,0,0.00
36700,doi:10.1080/00480169.2012.704626,int_36a3c552c8aec22c,fungal_taxon,ar37 endophyte,ar endophyte,no_match,False,0,0.00
36701,doi:10.1080/00288233.2003.9513537,int_fe494ade6b685e3e,fungal_taxon,one lolitrem b-free fungal endophyte,one lolitrem,no_match,False,0,0.00
36703,doi:10.3389/fmicb.2020.01991,int_7d95161a84e9dd7d,fungal_taxon,xanthomonas (genus),xanthomonas,no_match,False,0,0.00
36704,doi:10.1111/1751-7915.13568,int_7f741663f5a527fd,fungal_taxon,ascomycete sp. f53,ascomycete,no_match,False,0,0.00
36706,doi:10.1111/1365-2745.14311,int_fc7636e8227bcb48,fungal_taxon,phyllosphere fungal communities,phyllosphere fungal,no_match,False,0,0.00
36706,doi:10.1111/1365-2745.14311,int_fc7636e8227bcb48,plant_host,38 woody species from two mixed forests in southern spain (specific species not listed),woody species,no_match,False,0,0.00
36707,doi:10.1016/j.envexpbot.2024.105927,int_836fce1dc48e607b,fungal_taxon,epichloe<spacing diaeresis>,epichloe spacing,no_match,False,0,0.00
36710,doi:10.3852/15-207,int_304641b97ded097b,fungal_taxon,multiple,multiple,no_match,False,0,0.00
36715,doi:10.1007/s10886-013-0314-z,int_21a5fb90e256c57c,plant_host,i. argillicola,i. argillicola,abbreviation_context_first,True,2,0.55
36716,doi:10.1007/s10886-013-0314-z,int_8397950e7aa7a5e5,plant_host,i. hildebrandtii,i. hildebrandtii,abbreviation_context_first,True,2,0.55
36717,doi:10.1007/s10886-013-0314-z,int_175d02a4988c8bd4,plant_host,i. tricolor,i. tricolor,abbreviation_context_first,True,3,0.55
36719,doi:10.1111/1365-2435.14681,int_fbab5f8a109cf439,plant_host,annual plant species,annual plant,no_match,False,0,0.00
36722,doi:10.1016/j.apsoil.2020.103561,int_bca44aa3e0f3afc2,fungal_taxon,endophyte strain of tall fescue (species not specified),endophyte strain,no_match,False,0,0.00
36724,doi:10.1016/j.apsoil.2015.08.009,int_4bdd559179d952ac,fungal_taxon,unspecified root endophytes,unspecified root,no_match,False,0,0.00
36726,doi:10.1038/nplants.2015.224,int_da51949e692c5761,plant_host,many grass species,many grass,no_match,False,0,0.00
36727,doi:10.1002/cbdv.201600364,int_6244a94fa6b6a9d3,fungal_taxon,swainsonine (toxin),swainsonine,no_match,False,0,0.00
36727,doi:10.1002/cbdv.201600364,int_6244a94fa6b6a9d3,plant_host,astragalus species,astragalus species,no_match,False,0,0.00
36729,doi:10.3732/ajb.2006463,int_77538f3d49dc6356,fungal_taxon,filamentous ascomycetes (xylariales),filamentous ascomycetes,no_match,False,0,0.00
36729,doi:10.3732/ajb.2006463,int_77538f3d49dc6356,plant_host,liverwort (generic term),liverwort,no_match,False,0,0.00
36730,doi:10.3390/jof11020142,int_a2fbef3ba23b53f3,fungal_taxon,epichlo & euml,epichlo euml,no_match,False,0,0.00
36730,doi:10.3390/jof11020142,int_a2fbef3ba23b53f3,fungal_taxon,bromicola,bromicola,no_match,False,0,0.00
36731,doi:10.4238/2015.december.21.17,int_84a4393b07a98217,fungal_taxon,epichloe endophyte,epichloe endophyte,no_match,False,0,0.00
36731,doi:10.4238/2015.december.21.17,int_84a4393b07a98217,plant_host,elymus species,elymus species,no_match,False,0,0.00
36732,doi:10.1094/pd-69-49,int_0cfbadf6fec7141c,fungal_taxon,acremonium-coenophialum,acremonium-coenophialum,no_match,False,0,0.00
36746,doi:10.1007/s00248-022-02067-9,int_6de593fd236783d3,fungal_taxon,tubakia sensu lato,tubakia sensu,no_match,False,0,0.00
36748,doi:10.1016/j.stress.2025.100793,int_dd598184d6a7e0ee,fungal_taxon,[list of fungal taxa detected: beauveria spp.,list of,no_match,False,0,0.00
36750,doi:10.1016/j.stress.2025.100793,int_a347d68b7e6cc14a,fungal_taxon,and 258 other unspecified taxa],and other,no_match,False,0,0.00
36751,doi:10.1016/j.stress.2025.100793,int_34df90da70b5c4fa,fungal_taxon,[list of fungal taxa detected: beauveria spp.,list of,no_match,False,0,0.00
36751,doi:10.1016/j.stress.2025.100793,int_34df90da70b5c4fa,plant_host,specifically cultivars cabernet sauvignon,specifically cultivars,no_match,False,0,0.00
