taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
10168005	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11754222		SH1551527.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11491365	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1008084.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11634045	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1008077.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11880736	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1134346.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11433145	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1008076.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11680298	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1008080.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
2560275	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251021		Endogone neglecta Rodway	Rodway	Endogone neglecta	Endogone	neglecta		species		(1918). Proc. R. Soc. Tasm.: 107 (’1917′).	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11738749	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1134343.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11926853	61a5f178-b5fb-4484-b6d8-9b129739e59d	5251021			SH1008089.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
2560274	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251021	5251021	Endogone microcarpa (Tul. & C.Tul.) Tul. & C.Tul.	(Tul. & C.Tul.) Tul. & C.Tul.	Endogone microcarpa	Endogone	microcarpa		species		(1851). Fungi Hypog.: 182.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10674485	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11699647		SH2740101.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9798551	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11536295		SH219490.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10402165	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11536295		SH1560453.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9707232	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11677335		SH521403.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10565222	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11677335		SH1539743.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9791647	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11869063		SH200121.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10575832	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11869063		SH1647562.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9860095	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11602314		SH1525288.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9796270	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11826059		SH216618.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10482253	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11826059		SH1542636.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10890482	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11697113		SH2711650.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10727531	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11648866		SH2699739.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9796449	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11576621		SH197524.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10446076	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11539113		SH1529932.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10162808	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11576621		SH1539814.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9815716	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11539113		SH210911.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10630594	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11675443		SH1515217.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9787555	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11576621		SH197526.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
2560263	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251013		Endogone flavispora M.Lange & E.M.Lund	M.Lange & E.M.Lund	Endogone flavispora	Endogone	flavispora		species		(1954). Friesia 5(1): 92.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10701805	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11798588		SH2736727.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10784635	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11694540		SH2728610.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10721904	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11563552		SH2726249.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10709998	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11842543		SH2728745.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10086461	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11486133		SH1647556.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10696869	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11715013		SH2729670.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10250951	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11859471		SH1561109.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9652311	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11486133		SH641816.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9751869	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11636785		SH534079.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9924451	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11636785		SH1525289.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9703794	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11522290		SH523293.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9866946	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11522290		SH1551524.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
12004431	61a5f178-b5fb-4484-b6d8-9b129739e59d	6785060	11648007		SH3725838.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9669016	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252154	11581834		SH219693.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9844260	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252154	11581834		SH1546408.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
2762680	7ddf754f-d193-4cc9-b351-99906754a03b	2760990			Musa acuminata Colla	Colla	Musa acuminata	Musa	acuminata		species		Mem. Reale Accad. Sci. Torino 25: 394 (1820)	accepted			Plantae	Tracheophyta	Liliopsida	Zingiberales	Musaceae	Musa
12030467	61a5f178-b5fb-4484-b6d8-9b129739e59d	7923165	11589728		SH1620317.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299368	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9469999		Tulipa violacea Boiss. & Buhse	Boiss. & Buhse	Tulipa violacea	Tulipa	violacea		species		Nouv. Mém. Soc. Imp. Naturalistes Moscou 12: 211 (1860)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12002387	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299366	12153908		SH3596905.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12046947	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299366	11553629		SH3596850.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299370	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9609983		Tulipa aucheriana Baker	Baker	Tulipa aucheriana	Tulipa	aucheriana		species		Gard. Chron., n.s., 20: 168 (1883)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
11043924	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9609983		Tulipa aucheriana subsp. westii Mouterde	Mouterde	Tulipa aucheriana westii	Tulipa	aucheriana	westii	subspecies		Nouv. Fl. Liban 1: 227 (1966)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299362	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9441872		Tulipa kurdica Wendelbo	Wendelbo	Tulipa kurdica	Tulipa	kurdica		species		Bot. Not. 127: 276 (1974)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299367	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa humilis subsp. matinae Zojajifar & Sheidai	Zojajifar & Sheidai	Tulipa humilis matinae	Tulipa	humilis	matinae	subspecies		Iran. J. Bot. 9: 66 (2001)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299465	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa lownei Baker	Baker	Tulipa lownei	Tulipa	lownei		species		J. Linn. Soc., Bot. 14: 294 (1874)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299369	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa caucasica Lipsky	Lipsky	Tulipa caucasica	Tulipa	caucasica		species		Vĕstn. Tiflissk. Bot. Sada 6(1): 85 (1902)	heterotypic synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
7915553	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa violacea var. pallida Hausskn.	Hausskn.	Tulipa violacea pallida	Tulipa	violacea	pallida	variety		Beih. Bot. Centralbl. 24(2): 100 (1908)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299466	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa lownei var. haynei Baker	Baker	Tulipa lownei haynei	Tulipa	lownei	haynei	variety		J. Linn. Soc., Bot. 14: 295 (1874)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299371	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa lipskyi Grossh.	Grossh.	Tulipa lipskyi	Tulipa	lipskyi		species		Fl. Kavkaza 1: 223 (1928)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5662889	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9280891		Tulipa narcissiodora Markgr.	Markgr.	Tulipa narcissiodora	Tulipa	narcissiodora		species		Gartenbauwissenschaft 22: 551 (1957)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
9261079	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	5299366	9443081		Tulipa sylvestris var. pulchella Fenzl	Fenzl	Tulipa sylvestris pulchella	Tulipa	sylvestris	pulchella	variety			homotypic synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299361	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9443081		Tulipa alpina J.Gay ex Baker	J.Gay ex Baker	Tulipa alpina	Tulipa	alpina		species		J. Linn. Soc., Bot. 14: 289 (1874)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
8572442	d7dddbf4-2cf0-4f39-9b2a-bb099caae36c	5299366	9443081		Tulipa alpina J.Gay	J.Gay	Tulipa alpina	Tulipa	alpina		species			homotypic synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299363	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9443081		Tulipa sylvestris var. pulchella Fenzl ex Regel	Fenzl ex Regel	Tulipa sylvestris pulchella	Tulipa	sylvestris	pulchella	variety		Trudy Imp. S.-Peterburgsk. Bot. Sada 2: 443 (1873)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
5299360	7ddf754f-d193-4cc9-b351-99906754a03b	5299366	9443081	5299363	Tulipa pulchella (Fenzl ex Regel) Baker	(Fenzl ex Regel) Baker	Tulipa pulchella	Tulipa	pulchella		species		J. Linn. Soc., Bot. 14: 289 (1874)	synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12114483	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299366	12040636		SH3596906.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12028326	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299366	11841145		SH3596872.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12038531	61a5f178-b5fb-4484-b6d8-9b129739e59d	7923165	11819106		SH1620283.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
12168602	61a5f178-b5fb-4484-b6d8-9b129739e59d	7801180	11535836		SH1620316.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10686409	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252144	11907621		SH2712256.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10577060	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252144	11413924		SH1610173.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10524836	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252144	11413924		SH1546342.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9701270	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252144	11413924		SH209885.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10881747	61a5f178-b5fb-4484-b6d8-9b129739e59d	5485188	11694074		SH2711568.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12160395	61a5f178-b5fb-4484-b6d8-9b129739e59d	5299338	11513595		SH1620312.08FU						unranked			synonym			Plantae	Tracheophyta	Liliopsida	Liliales	Liliaceae	Tulipa
10832212	61a5f178-b5fb-4484-b6d8-9b129739e59d	8376209	11536561		SH2704964.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9753546	61a5f178-b5fb-4484-b6d8-9b129739e59d	8376209	11689352		SH181407.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10596466	61a5f178-b5fb-4484-b6d8-9b129739e59d	8376209	11689352		SH1656511.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11941259	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11790175		SH3728570.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11072058	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11767959		SH2706806.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10489897	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11520740		SH1610358.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11079922	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11467724		SH2706805.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11974643	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11714907		SH3723534.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11991459	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11923406		SH3724311.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10969408	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11640771		SH2701022.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9762148	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11410722		SH532591.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10344661	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11410722		SH1610223.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10709948	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11426453		SH2699850.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10976279	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11695763		SH2708343.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9953281	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11846281		SH1610356.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11939081	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11795381		SH3727243.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11968050	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11889362		SH3590756.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9850714	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11637465		SH1610444.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9740761	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11637465		SH526149.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12019069	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11615375		SH3727398.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12130335	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11618729		SH3593004.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10690455	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11882257		SH2703569.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11032796	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11541134		SH2711309.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12017548	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11865296		SH3721884.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10961027	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11599670		SH2699172.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11012603	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11709651		SH2699849.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9940373	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11909680		SH1610348.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12052544	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11788233		SH3725211.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9950003	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11773230		SH1610326.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11099876	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11904436		SH2711537.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9709335	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11773230		SH219711.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12115146	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11416024		SH3594954.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10094081	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11730125		SH1610339.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9679901	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11730125		SH642947.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12003018	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11651209		SH3593731.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10334982	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11657859		SH1610419.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9796831	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11657859		SH211674.07FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10994101	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11462461		SH2704963.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
12003881	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11474315		SH3727359.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10106945	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11474315		SH1610492.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10319408	61a5f178-b5fb-4484-b6d8-9b129739e59d	5252216	11474315		SH1610256.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
